index,number,orbital_period,mass,distance,year
0,2,74.72,0.05318,8.82,2011
1,1,2.99433,,560.0,2010
2,6,10.3039,,613.0,2010
3,1,,,91.83,2013
4,1,2.46502,,,2014
5,1,,,10.1,2012
6,2,6005.0,5.3,25.64,2012
7,1,7336.5,,25.0,2009
8,1,22.09,0.48,40.32,2003
9,2,5100.0,,,2008
10,1,,,45.52,2005
11,1,3.646706,,535.0,2011
12,6,4.3123,0.0126,12.83,2008
13,3,0.45328509,,38.7,2011
14,4,30.0881,0.7142,4.7,2000
15,3,12.083,0.0292,26.91,2011
16,1,1.855558,,770.0,2011
17,2,923.8,3.24,16.57,2005
18,1,380.85,1.99,44.5,2008
19,2,103.49,0.04,26.21,2011
20,1,2443.0,2.54,54.92,2009
21,1,,,120.0,2013
22,3,25.6,0.024,14.97,2013
23,4,4.617033,0.6876,13.47,1996
24,4,4.7779803,,,2012
25,2,3.8728,0.027,20.1,2013
26,2,33.823,0.0422,43.08,2011
27,1,3.1915239,,174.0,2007
28,1,3.0927616,,90.0,2008
29,1,5144.0,3.53,42.99,2012
30,1,,,,2009
31,2,2140.2,13.38,42.43,2000
32,1,4.234516,,134.0,2010
33,1,1.212884,,393.0,2010
34,2,152.6,0.17,35.59,2011
35,2,33.006,,,2013
36,1,323.6,2.7,134.95,2008
37,5,16.1457,,,2013
38,1,3.446459,,303.0,2012
39,2,5.005425,,354.0,2011
40,1,7.340718,,1330.0,2013
41,1,5.8872,0.04,22.04,2011
42,3,154.46,0.61,33.24,2002
43,5,5.66793,,,2011
44,3,4.1547,0.058,52.83,2009
45,1,326.6,1.3,136.8,2011
46,1,443.4,2.6,138.5,2011
47,2,525.8,0.07552,8.82,2011
48,1,675.0,1.94,100.0,2007
49,2,1275.0,1.11,38.52,2011
50,2,10.9129343,,,2012
51,1,2208.0,1.45,44.54,2012
52,1,9.6737,0.041,27.45,2009
53,2,188.9,2.25,94.61,2002
54,3,5.859944,,,2012
55,2,7.2037945,,,2012
56,1,,,2570.0,2012
57,1,4.322482,,242.0,2010
58,1,4.3050011,,400.0,2012
59,1,1057.0,3.12,59.35,2008
60,6,34.62,0.011,12.83,2012
61,2,161.97,,55.31,2012
62,1,330.0,0.223,38.45,2011
63,3,197.0,0.058,12.58,2006
64,1,358.0,0.64,32.62,2009
65,2,21.40239,,,2012
66,1,2.7817387,,170.0,2012
67,2,18.6489525,,,2012
68,4,3.743208,,,2013
69,1,890.76,1.79,48.95,2004
70,1,0.94145299,,105.49,2009
71,2,12.513,,,2012
72,2,5.4122,,,2013
73,3,952.0,0.57,52.88,2009
74,3,3.6,0.014,16.13,2012
75,6,2248.0,0.205,39.39,2010
76,1,124.6,9.18,149.25,2013
77,1,62.218,0.229,11.11,2003
78,2,5000.0,0.82,25.65,2009
79,1,4343.5,4.2,,2012
80,1,6.87349,,2700.0,2010
81,1,1.420033,,,2010
82,1,2.7566004,,250.0,2010
83,6,51.76,0.0164,12.83,2012
84,1,2.691548,,322.0,2014
85,5,5.28696,,,2014
86,1,4.3176782,,120.0,2010
87,2,10.2184954,,,2012
88,2,3810.0,1.99,47.92,1999
89,5,122.3874,,368.0,2013
90,1,2.838971,,455.0,2012
91,1,2.788491,,342.0,2007
92,1,13.2406,,345.0,2010
93,1,842.0,0.75,55.1,2009
94,1,533.0,6.1,7.01,2010
95,3,459.26,0.121,26.91,2011
96,2,42.994,,,2013
97,1,18.596,0.0193,18.08,2011
98,1,2.77596,,235.0,2010
99,3,5.398763,,135.0,2012
100,5,0.73654,,12.53,2011
101,2,1749.5,18.1,37.88,2000
102,2,1160.9,0.1507,24.15,2011
103,7,331.60059,,780.0,2013
104,1,691.9,,81.5,2012
105,2,18.357,0.039,52.03,2013
106,2,191.2318,,,2013
107,1,131.05,9.71,35.37,2011
108,2,49.532,,1500.0,2012
109,1,3.54387,,642.0,2012
110,1,282.4,0.48,51.81,2010
111,1,2.985625,0.4,43.53,2002
112,1,0.355,,,2013
113,1,361.1,0.9,132.8,2011
114,1,14.275,0.0316,17.72,2011
115,1,1951.0,18.15,57.21,2008
116,6,7.2004,0.018,6.8,2011
117,1,1260.0,3.06,53.05,2008
118,1,,,2800.0,2012
119,1,1733.0,0.266,26.95,2011
120,1,507.0,1.2,149.03,2009
121,3,38.91,,650.0,2010
122,5,18.16406,,368.0,2013
123,1,3.94150685,,172.0,2006
124,2,1460.0,,,2014
125,1,465.1,14.3,50.18,2009
126,3,90.309,0.0151,6.06,2011
127,3,16.546,0.0363,38.01,2011
128,1,3.35524,,396.0,2010
129,2,5.487,,,2013
130,3,123.01,0.072,8.52,2009
131,3,32.03,0.41,25.87,2011
132,1,,,145.0,2008
133,6,256.2,0.014,6.8,2013
134,1,3.408821,,,2010
135,1,,,52.03,2012
136,2,127.58,5.9,164.2,2008
137,2,95.415,0.0565,34.07,2011
138,1,2819.654,9.17,54.71,2002
139,2,4.72674,,,2014
140,2,10.5016,,,2012
141,1,3.416,0.22,74.46,2004
142,1,0.813475,,80.0,2011
143,2,17.849,,,2013
144,1,3.7224747,,121.7,2008
145,1,,,145.0,2010
146,1,4.942782,,,2011
147,1,5.35227,,840.0,2011
148,1,,,91.57,2013
149,1,700.0,1.16,87.41,2008
150,1,311.288,1.94,17.24,1999
151,1,868.0,1.4,130.89,2011
152,1,335.1,9.88,39.43,2009
153,7,59.73667,,780.0,2013
154,1,,,,2009
155,3,11.9016171,,,2012
156,3,14.85888,,,2011
157,1,184.02,2.7,88.26,2007
158,1,2209.0,1.06,45.23,2012
159,3,1050.3,4.95,16.13,2010
160,2,42.882,,,2013
161,1,3.7520656,,,2009
162,1,3.922727,,70.0,2010
163,1,3.6313,,600.0,2011
164,2,5573.55,,500.0,2010
165,7,8.719375,,780.0,2013
166,1,2.1375,1.5,91.16,2006
167,2,19.382,0.865,66.89,2013
168,5,21.77596,,,2011
169,1,1027.0,0.85,53.05,2009
170,1,10037.5,,23.1,2011
171,2,430.0,5.0,121.36,2002
172,1,1845.0,0.95,56.05,2010
173,2,53.832,0.036,28.6,2011
174,2,29.15,0.0379,35.89,2011
175,1,,,,2010
176,3,19.24,,650.0,2010
177,1,3342.0,0.947,18.06,2006
178,2,349.7,1.25,25.64,2001
179,1,516.22,10.5,119.47,2009
180,1,386.3,1.62,34.57,2003
181,1,133.71,3.37,17.62,2000
182,1,,,7560.0,2013
183,2,26.444,,,2012
184,2,303.137,,1500.0,2012
185,1,499.4,2.73,51.87,2008
186,1,3.6936411,,200.0,2012
187,3,35.37,0.036,16.13,2012
188,4,5.36874,0.049,6.27,2005
189,6,122.72,0.074,39.39,2010
190,1,21.0874,,1200.0,2011
191,3,2172.0,0.54,26.15,2008
192,3,98.2114,,,1994
193,3,33.941,0.0162,25.59,2011
194,3,7.1316185,,,2012
195,1,3.2130598,,142.5,2009
196,1,21.21663,,78.25,2007
197,1,8.158715,,87.0,2010
198,4,22.342989,,,2013
199,2,883.0,0.86,74.79,2010
200,5,8.7522,,303.0,2011
201,1,2.817822,0.38,35.8,2005
202,1,1.689868,,2500.0,2004
203,2,,,4080.0,2012
204,2,0.837495,,173.0,2011
205,1,268.94,1.47,50.03,2009
206,1,55.806,0.186,20.82,2009
207,2,88.505,,,2013
208,1,95.2738,,460.0,2009
209,1,3.971,0.197,59.7,2002
210,1,993.3,10.3,73.1,2008
211,2,9.2869944,,2119.0,2011
212,1,3.257215,,395.0,2011
213,1,1170.0,,,2007
214,1,471.6,14.0,300.3,2005
215,2,5584.0,3.4,90.0,2010
216,6,13.0241,,613.0,2010
217,2,5.7727,0.024,23.44,2009
218,1,4.627669,,205.0,2010
219,2,50.447,,,2013
220,2,2.58664,,,2014
221,2,24.806,,,2013
222,1,6.838,0.94,47.37,2006
223,1,6.1335,2.13,88.57,2005
224,1,1845.0,0.91,8.77,2006
225,1,4.0378962,,,2009
226,2,2883.5,,500.0,2010
227,3,1078.0,2.53,14.08,1996
228,1,185.84,4.8,76.39,2008
229,2,634.23,3.69,52.83,2004
230,4,982.0,,,2014
231,1,498.9,0.68,84.03,2009
232,1,3600.0,,,2005
233,2,42.1516418,,,2012
234,2,613.8,1.85,68.35,2010
235,2,452.8,1.99,74.79,2010
236,1,5.508023,,166.0,2010
237,5,0.74296,,303.0,2012
238,1,143.58,0.37,28.9,2005
239,1,4.6938,0.035,4.54,2007
240,1,1145.0,0.67,64.98,2007
241,1,4.8878162,,38.0,2008
242,1,653.22,9.7,33.46,2002
243,5,5.714932,,368.0,2013
244,1,359.9,4.6,,2007
245,1,16.2,1.25,223.21,2010
246,2,931.0,5.13,66.89,2013
247,2,3.097,0.52,47.92,1998
248,1,20.8133,0.172,42.0,2005
249,2,13.084,,,2013
250,1,480.5,6.0,80.06,2012
251,2,8.726,,,2012
252,1,,,2300.0,2012
253,1,2.243752,,160.0,2008
254,2,242.4613,,,2013
255,1,1299.0,1.9,106.38,2011
256,1,4.03519,,1060.0,2010
257,4,6.16486,,,2014
258,1,4.2568,,680.0,2008
259,1,670.0,2.1,110.62,2011
260,2,15.3348,,,2011
261,1,4.055259,,230.0,2011
262,1,3.0763776,,230.0,2008
263,3,8.9193459,,,2012
264,2,27.9481449,,,2012
265,2,820.3,,,2014
266,1,2754.0,1.78,18.06,2009
267,1,,,,2006
268,1,610.0,2.2,170.07,2009
269,3,580.0,0.947,135.0,2012
270,2,789.0,,,2014
271,2,258.19,1.59,25.65,1999
272,1,311.6,1.6,115.21,2013
273,1,591.9,1.9,36.02,2006
274,1,4.072,1.33,63.49,2005
275,4,42.8961,,,2014
276,2,4.754,,,2014
277,2,0.66931,,,2014
278,1,3.4442,0.48,53.71,2005
279,1,66.262,,,2014
280,6,16.3567,0.038,39.39,2010
281,5,44.38,0.165,12.53,2004
282,1,615.0,0.29,35.88,2011
283,1,2.484193,,260.0,2013
284,3,4.215,0.016,8.52,2009
